	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample23	0.5215453	0.76627856	0.7422373	0.5717575	0.6890722	0.73338974	0.59875095	0.5153533	0.5226766	0.3800539	0.5317876	0.6932617	0.7474403	0.7941305	0.67183673	0.6247521	0.7246316	0.5249441	0.681445	0.6423416	0.71094406	0.6075353	0.0	0.6562879	0.79806846	0.74893254	0.70382696	0.5574145	0.75793993	0.7762359	0.5108816	0.69606626	0.70666665	0.6562879	0.49598247	0.45817018	0.7311919	0.6918629	0.70170337	0.7594502	0.6995851	0.69046634	0.6738864	0.6793768	0.5249441	0.66911167	0.50367105	0.46915352	0.59315443	0.44225353	0.45351312	0.61323357	0.5456604	0.74075645	0.58882856	0.621536	0.5845261	0.63447726	0.73265654	0.37265417	0.62862825	0.5317876	0.78164417	0.47179303	0.52211076	0.4819103	0.6869852	0.5108816	0.69606626	0.6596434	0.70951587	0.50810015	0.34427306	0.8052005	0.6932617	0.6370903	0.5125554	0.5544592	0.6	0.7466951	0.5375375	0.6436597	0.76704055	0.6711546	0.68837595	0.5633588	0.6855967	0.6596434	0.6196125	0.76627856	0.4707361	0.6932617	0.8188277	0.4447972	0.5808568	0.46233487	0.5014663	0.6759411	0.5266493	0.45557925
sample24	0.5615707	0.8052005	0.5981272	0.42618385	0.4976234	0.6331738	0.6138692	0.6616633	0.5639557	0.71094406	0.7202856	0.474973	0.65227914	0.70880264	0.38941655	0.6357827	0.47976878	0.54158825	0.71596146	0.5943947	0.49926794	0.5164754	0.6562879	0.0	0.71094406	0.4755043	0.5645531	0.5450773	0.78164417	0.6981758	0.5585997	0.47126436	0.5260805	0.6221782	0.6576285	0.5657492	0.5381149	0.41095418	0.6616633	0.6650407	0.6423416	0.66301256	0.42568743	0.4499115	0.58882856	0.42618385	0.6436597	0.50091606	0.461813	0.6	0.547997	0.4921676	0.47976878	0.6	0.57356894	0.48083875	0.48891312	0.4148532	0.6773137	0.52380955	0.41926542	0.54916793	0.52324283	0.53350806	0.63512975	0.51985157	0.54741216	0.5765974	0.4099828	0.49598247	0.791776	0.54391253	0.83759534	0.7031185	0.6087981	0.48352048	0.72681284	0.5509277	0.6725194	0.71094406	0.7481861	0.5975039	0.7770065	0.33812478	0.71094406	0.57842004	0.58513933	0.49434513	0.6151419	0.75793993	0.5943947	0.559193	0.6869852	0.4948905	0.77854973	0.559193	0.45661452	0.4351787	0.47976878	0.6967688
sample25	0.8343036	0.88408464	0.82775545	0.7723929	0.75793993	0.83348256	0.69888014	0.66775244	0.75267434	0.79491675	0.8012313	0.8686131	0.6911643	0.6576285	0.77546597	0.6312226	0.8919169	0.7459506	0.3800539	0.80838853	0.8028169	0.79570365	0.79806846	0.71094406	0.0	0.816408	0.8367713	0.7886463	0.84837544	0.79256016	0.7073781	0.64431953	0.7541756	0.82612574	0.7685665	0.6849033	0.8832184	0.73412365	0.77316016	0.65897125	0.8858195	0.7138075	0.78630614	0.7793223	0.77546597	0.8384201	0.7831955	0.7746967	0.8123894	0.71740043	0.84504503	0.85507244	0.75042737	0.6738864	0.69046634	0.82612574	0.79491675	0.70170337	0.791776	0.835948	0.6890722	0.66843176	0.8866882	0.6247521	0.8075905	0.7541756	0.86605924	0.5981272	0.72245586	0.8618182	0.86012715	0.6569579	0.8012313	0.816408	0.78397214	0.71022964	0.79806846	0.7777778	0.6569579	0.44888574	0.78086954	0.6556184	0.83266217	0.72754115	0.8044053	0.6862907	0.88842785	0.71094406	0.83348256	0.82044446	0.82206404	0.8310237	0.84504503	0.7678032	0.80043954	0.7444634	0.7678032	0.82612574	0.7385399	0.76933044
sample26	0.5839134	0.8525554	0.5956369	0.4351787	0.54333085	0.5705522	0.6835183	0.7602063	0.48567283	0.75567937	0.76627856	0.47126436	0.6018772	0.80202377	0.4707361	0.76475656	0.53007096	0.6228209	0.8147984	0.55504936	0.6995851	0.5468278	0.74893254	0.4755043	0.816408	0.0	0.5621663	0.5814672	0.816408	0.71237457	0.69606626	0.6423416	0.6069047	0.6849033	0.6780008	0.6657178	0.5675469	0.4883721	0.74075645	0.7422373	0.6704731	0.77316016	0.46233487	0.46599856	0.5657492	0.5014663	0.65897125	0.55269146	0.49981692	0.6752556	0.59875095	0.48405796	0.54858226	0.6835183	0.66233766	0.5386927	0.4266806	0.48783144	0.6821355	0.66301256	0.5014663	0.6752556	0.57296467	0.69888014	0.66368806	0.6125984	0.6025039	0.680755	0.48298335	0.5741737	0.8188277	0.6100629	0.87202924	0.7181208	0.60816646	0.57720447	0.78474945	0.6576285	0.680755	0.79334503	0.73632896	0.6331738	0.70880264	0.5580068	0.6855967	0.69888014	0.6390556	0.59129757	0.601251	0.74893254	0.5723609	0.5427495	0.7519247	0.5153533	0.82206404	0.66031617	0.5765974	0.52437663	0.57842004	0.75567937
sample27	0.6377449	0.835948	0.68768024	0.57902855	0.5741737	0.54333085	0.74893254	0.7770065	0.6981758	0.65227914	0.7437207	0.6125984	0.8052005	0.7964912	0.61897236	0.81721383	0.5363841	0.7052456	0.83512545	0.6967688	0.63187253	0.59129757	0.70382696	0.5645531	0.8367713	0.5621663	0.0	0.6050157	0.6793768	0.77009505	0.7355932	0.61450535	0.6157791	0.64036846	0.6456408	0.70382696	0.6100629	0.58513933	0.53984964	0.8107869	0.6711546	0.7459506	0.54741216	0.5421687	0.66911167	0.59875095	0.6582996	0.6151419	0.6299244	0.6759411	0.5845261	0.57356894	0.55210304	0.80361074	0.6650407	0.4948905	0.6196125	0.5975039	0.7886463	0.57963747	0.6050157	0.5814672	0.68421054	0.6967688	0.66233766	0.70029056	0.50091606	0.6995851	0.61641675	0.5142329	0.7370653	0.64102566	0.8318426	0.78474945	0.63447726	0.5633588	0.7519247	0.67320263	0.8091873	0.8107869	0.82694024	0.6862907	0.82206404	0.6456408	0.7594502	0.67320263	0.59129757	0.6183327	0.6496174	0.79570365	0.58268934	0.6542811	0.6752556	0.6062745	0.7793223	0.6862907	0.6170549	0.6151419	0.66707367	0.75492716
sample28	0.44428772	0.8442143	0.64168334	0.43568173	0.49162418	0.6786885	0.5215453	0.54158825	0.57720447	0.5266493	0.5802469	0.55504936	0.6932617	0.7348581	0.5427495	0.6738864	0.59875095	0.559193	0.7138075	0.65361327	0.66775244	0.46233487	0.5574145	0.5450773	0.7886463	0.5814672	0.6050157	0.0	0.7685665	0.74297875	0.55269146	0.64102566	0.5633588	0.6643641	0.55564	0.50036633	0.5580068	0.5882125	0.6849033	0.72173184	0.604387	0.610696	0.5136733	0.474973	0.47232208	0.54042876	0.5633588	0.4755043	0.46652344	0.4803036	0.44939843	0.5204157	0.3984295	0.6476267	0.48137432	0.50201684	0.461813	0.46442616	0.71956336	0.46652344	0.43467602	0.50091606	0.7145249	0.5456604	0.5615707	0.47232208	0.5574145	0.53984964	0.53350806	0.47179303	0.69747204	0.47603604	0.6786885	0.711659	0.6151419	0.46915352	0.5585997	0.49380013	0.6496174	0.7385399	0.6849033	0.5839134	0.76475656	0.52437663	0.66843176	0.5675469	0.5705522	0.49434513	0.5204157	0.7188418	0.48083875	0.5136733	0.75567937	0.42123526	0.6496174	0.5114391	0.48567283	0.54916793	0.5580068	0.64102566
sample29	0.79099256	0.82044446	0.70666665	0.79099256	0.6582996	0.7831955	0.79334503	0.79491675	0.7685665	0.75267434	0.8147984	0.74893254	0.82287496	0.81319165	0.79334503	0.8123894	0.78397214	0.7414966	0.83759534	0.740017	0.70029056	0.70241064	0.75793993	0.78164417	0.84837544	0.816408	0.6793768	0.7685665	0.0	0.79570365	0.7886463	0.7762359	0.70809007	0.49108118	0.7723929	0.77316016	0.7902098	0.6855967	0.43820226	0.77854973	0.7437207	0.71596146	0.77316016	0.66233766	0.78630614	0.7746967	0.7355932	0.7355932	0.7586947	0.7708604	0.7746967	0.7746967	0.7355932	0.82938814	0.7541756	0.7437207	0.7793223	0.7831955	0.8067931	0.74297875	0.7941305	0.7073781	0.77316016	0.7519247	0.7437207	0.7746967	0.7231805	0.8067931	0.76475656	0.76551723	0.80838853	0.7348581	0.80838853	0.8075905	0.6780008	0.7437207	0.7459506	0.79885817	0.8115878	0.80361074	0.8417266	0.73632896	0.8212539	0.78474945	0.7886463	0.8059965	0.577812	0.7902098	0.7941305	0.83020556	0.69606626	0.80202377	0.8028169	0.78009564	0.76475656	0.78708553	0.77009505	0.6995851	0.79334503	0.75643224
sample30	0.6370903	0.80202377	0.6759411	0.72899956	0.80043954	0.74297875	0.62539685	0.63447726	0.64036846	0.7260851	0.5845261	0.75042737	0.62604207	0.5765974	0.6305733	0.71956336	0.82287496	0.6469642	0.78708553	0.5363841	0.7422373	0.6050157	0.7762359	0.6981758	0.79256016	0.71237457	0.77009505	0.74297875	0.79570365	0.0	0.5814672	0.70595586	0.82368654	0.65897125	0.8318426	0.5621663	0.835948	0.7181208	0.78009564	0.4976234	0.80361074	0.55328023	0.75342464	0.76704055	0.6849033	0.67320263	0.6025039	0.7130908	0.7319239	0.6759411	0.7459506	0.8318426	0.78552747	0.6821355	0.59937525	0.740017	0.7188418	0.75718576	0.71740043	0.73412365	0.704536	0.6786885	0.7437207	0.7685665	0.64168334	0.7031185	0.7414966	0.7739281	0.62539685	0.74075645	0.8012313	0.7231805	0.8188277	0.59006214	0.48405796	0.66031617	0.6247521	0.7739281	0.6516129	0.760963	0.75643224	0.5386927	0.6119638	0.58882856	0.51985157	0.78086954	0.69536424	0.7685665	0.7370653	0.7964912	0.7723929	0.62798095	0.70241064	0.78552747	0.77009505	0.7678032	0.6657178	0.79806846	0.760963	0.70880264
sample31	0.47923437	0.8244989	0.601251	0.5164754	0.6650407	0.7311919	0.474973	0.4432699	0.4824466	0.46233487	0.41730103	0.6752556	0.62798095	0.5968811	0.5943947	0.5609756	0.78009564	0.48999637	0.6006252	0.62927604	0.6	0.54624385	0.5108816	0.5585997	0.7073781	0.69606626	0.7355932	0.55269146	0.7886463	0.5814672	0.0	0.5937743	0.6821355	0.67183673	0.6075353	0.36898395	0.7594502	0.6496174	0.6918629	0.5410083	0.72754115	0.4824466	0.6821355	0.6780008	0.4819103	0.6018772	0.41095418	0.52949965	0.6151419	0.41730103	0.58207804	0.6657178	0.50699043	0.6025039	0.57296467	0.6911643	0.6006252	0.62927604	0.71022964	0.50810015	0.5346572	0.4702082	0.71740043	0.4529975	0.50810015	0.4432699	0.6786885	0.5723609	0.6025039	0.7210084	0.71524286	0.48567283	0.6113297	0.5346572	0.535808	0.58268934	0.49817118	0.57296467	0.5272185	0.6657178	0.5272185	0.46077034	0.6821355	0.46547407	0.5538695	0.4862119	0.6862907	0.55034065	0.5894451	0.7304605	0.5215453	0.5266493	0.66233766	0.52437663	0.6312226	0.47603604	0.3540496	0.61769354	0.43266878	0.46915352
sample32	0.6738864	0.84837544	0.6821355	0.5950156	0.6018772	0.650282	0.5943947	0.5943947	0.566348	0.680755	0.6496174	0.6766271	0.5950156	0.6377449	0.53121495	0.6170549	0.70666665	0.5103245	0.61897236	0.6196125	0.5705522	0.6157791	0.69606626	0.47126436	0.64431953	0.6423416	0.61450535	0.64102566	0.7762359	0.70595586	0.5937743	0.0	0.66911167	0.66098946	0.70809007	0.5711546	0.73338974	0.59315443	0.6037588	0.6183327	0.72173184	0.6006252	0.62539685	0.6331738	0.66301256	0.6773137	0.6087981	0.6299244	0.6037588	0.59875095	0.704536	0.68282664	0.57963747	0.59875095	0.5723609	0.66911167	0.6299244	0.5802469	0.65227914	0.5705522	0.53350806	0.5369606	0.72681284	0.5802469	0.66301256	0.5717575	0.7181208	0.6069047	0.5147929	0.65227914	0.7777778	0.5226766	0.81560284	0.73412365	0.6062745	0.5108816	0.692562	0.5869818	0.61897236	0.6549495	0.7459506	0.566348	0.75267434	0.54624385	0.72245586	0.6138692	0.711659	0.58882856	0.6981758	0.76704055	0.6657178	0.62604207	0.58882856	0.6616633	0.7586947	0.5363841	0.6100629	0.67320263	0.621536	0.681445
sample33	0.59006214	0.869466	0.62604207	0.56934863	0.44939843	0.70666665	0.73412365	0.7541756	0.68768024	0.73412365	0.74520665	0.57599074	0.72899956	0.7770065	0.6	0.6759411	0.6247521	0.69046634	0.7474403	0.7138075	0.6138692	0.55328023	0.70666665	0.5260805	0.7541756	0.6069047	0.6157791	0.5633588	0.70809007	0.82368654	0.6821355	0.66911167	0.0	0.6752556	0.62798095	0.6463022	0.6183327	0.5711546	0.7311919	0.78474945	0.6569579	0.7632372	0.5226766	0.4639028	0.6582996	0.5814672	0.6780008	0.6138692	0.5639557	0.70880264	0.5975039	0.59875095	0.5058824	0.7246316	0.62539685	0.52778816	0.5633588	0.5142329	0.75492716	0.6576285	0.5381149	0.6704731	0.6370903	0.66233766	0.6932617	0.6849033	0.6650407	0.60943025	0.6006252	0.5687476	0.8343036	0.6228209	0.8384201	0.7414966	0.6918629	0.57963747	0.75492716	0.64431953	0.73632896	0.61897236	0.7746967	0.70241064	0.7996485	0.54741216	0.7831955	0.66707367	0.55504936	0.6423416	0.6967688	0.7777778	0.63252294	0.62798095	0.78164417	0.5975039	0.78086954	0.6725194	0.59006214	0.50367105	0.54449475	0.7716263
sample34	0.7052456	0.76551723	0.64168334	0.6234641	0.6786885	0.71022964	0.6569579	0.72899956	0.6208943	0.70951587	0.7466951	0.70170337	0.71740043	0.76627856	0.6711546	0.7297297	0.72681284	0.6397118	0.8139947	0.6305733	0.6657178	0.6338253	0.6562879	0.6221782	0.82612574	0.6849033	0.64036846	0.6643641	0.49108118	0.65897125	0.67183673	0.66098946	0.6752556	0.0	0.71956336	0.65227914	0.69536424	0.6549495	0.63187253	0.650282	0.70809007	0.63447726	0.66301256	0.547997	0.70809007	0.68006563	0.6616633	0.6157791	0.6569579	0.6377449	0.71094406	0.73927814	0.6766271	0.740017	0.6542811	0.6793768	0.7031185	0.70595586	0.75342464	0.6390556	0.6704731	0.62604207	0.6967688	0.72535807	0.6704731	0.61641675	0.559193	0.7437207	0.5468278	0.6911643	0.7886463	0.6849033	0.82694024	0.75042737	0.6025039	0.6025039	0.7073781	0.69747204	0.7541756	0.79334503	0.8059965	0.6006252	0.7519247	0.6430004	0.7466951	0.7444634	0.5103245	0.6835183	0.68421054	0.8196357	0.66233766	0.693962	0.76399654	0.6312226	0.79570365	0.70809007	0.6855967	0.70595586	0.681445	0.69606626
sample35	0.6312226	0.86520946	0.6704731	0.5975039	0.6273341	0.7009967	0.5802469	0.58513933	0.61897236	0.53064275	0.62410784	0.7073781	0.73412365	0.8012313	0.70666665	0.6273341	0.7073781	0.6449799	0.6773137	0.7145249	0.75267434	0.6456408	0.49598247	0.6576285	0.7685665	0.6780008	0.6456408	0.55564	0.7723929	0.8318426	0.6075353	0.70809007	0.62798095	0.71956336	0.0	0.5369606	0.72899956	0.6738864	0.6821355	0.8180204	0.76704055	0.7145249	0.6384	0.6273341	0.6312226	0.69536424	0.5675469	0.5747789	0.6273341	0.5723609	0.6037588	0.57963747	0.59006214	0.6780008	0.6273341	0.52211076	0.59937525	0.6	0.7519247	0.5675469	0.62410784	0.61769354	0.7617204	0.42222223	0.5968811	0.6125984	0.71740043	0.55978674	0.6773137	0.70029056	0.6967688	0.6069047	0.5369606	0.8028169	0.7297297	0.62410784	0.5975039	0.62539685	0.62025315	0.72535807	0.5882125	0.6542811	0.7886463	0.70241064	0.6766271	0.51985157	0.70880264	0.66098946	0.6113297	0.7231805	0.6050157	0.7009967	0.79806846	0.43367168	0.62410784	0.6183327	0.55269146	0.66911167	0.54042876	0.5375375
sample36	0.49543628	0.816408	0.6331738	0.55564	0.56934863	0.73412365	0.5025679	0.46810037	0.49325556	0.44786143	0.4463277	0.6773137	0.6357827	0.5675469	0.6113297	0.5346572	0.71237457	0.44377863	0.5717575	0.6170549	0.680755	0.45972916	0.45817018	0.5657492	0.6849033	0.6657178	0.70382696	0.50036633	0.77316016	0.5621663	0.36898395	0.5711546	0.6463022	0.65227914	0.5369606	0.0	0.74075645	0.604387	0.67457074	0.47126436	0.6766271	0.48459587	0.59875095	0.5981272	0.45042494	0.547997	0.3398757	0.4397188	0.58636713	0.43769744	0.5657492	0.6183327	0.49707603	0.6025039	0.41436464	0.61769354	0.57599074	0.5639557	0.67457074	0.49380013	0.49707603	0.43166724	0.7716263	0.45972916	0.42074227	0.46442616	0.66098946	0.45661452	0.58513933	0.650282	0.72681284	0.4639028	0.5950156	0.6463022	0.4862119	0.49652904	0.45351312	0.49981692	0.5187245	0.63252294	0.62798095	0.40418237	0.67320263	0.44174588	0.5765974	0.5363841	0.6423416	0.592535	0.577812	0.71956336	0.55564	0.5317876	0.6946628	0.47126436	0.6157791	0.46652344	0.45145288	0.621536	0.51703703	0.5711546
sample37	0.55978674	0.704536	0.7073781	0.47338128	0.5142329	0.5802469	0.67320263	0.83512545	0.6918629	0.72681284	0.76704055	0.36215496	0.835948	0.85088116	0.5266493	0.8525554	0.49108118	0.71740043	0.8910434	0.7304605	0.67320263	0.5723609	0.7311919	0.5381149	0.8832184	0.5675469	0.6100629	0.5580068	0.7902098	0.835948	0.7594502	0.73338974	0.6183327	0.69536424	0.72899956	0.74075645	0.0	0.6056448	0.7370653	0.84007186	0.6643641	0.835948	0.47444203	0.46337977	0.69606626	0.45765126	0.7519247	0.5808568	0.52778816	0.68006563	0.45351312	0.5226766	0.4702082	0.6247521	0.70880264	0.49871936	0.5249441	0.5249441	0.8075905	0.65294594	0.44734982	0.72245586	0.6657178	0.7541756	0.7260851	0.67457074	0.51311415	0.7202856	0.6056448	0.43769744	0.6196125	0.70666665	0.87202924	0.6069047	0.7385399	0.5875969	0.78164417	0.601251	0.8417266	0.86520946	0.69747204	0.79256016	0.85004514	0.54916793	0.69747204	0.75567937	0.57296467	0.461813	0.547997	0.65294594	0.6663954	0.59937525	0.64828974	0.5192878	0.7130908	0.7138075	0.63187253	0.5723609	0.6650407	0.8728852
sample38	0.621536	0.8533937	0.5468278	0.51985157	0.49981692	0.66098946	0.5845261	0.6436597	0.5753846	0.70666665	0.71094406	0.5086556	0.6793768	0.65361327	0.47179303	0.7246316	0.53927094	0.5943947	0.72754115	0.5747789	0.55978674	0.5053289	0.6918629	0.41095418	0.73412365	0.4883721	0.58513933	0.5882125	0.6855967	0.7181208	0.6496174	0.59315443	0.5711546	0.6549495	0.6738864	0.604387	0.6056448	0.0	0.62604207	0.73927814	0.5882125	0.67457074	0.4862119	0.47763348	0.62798095	0.4702082	0.6208943	0.5363841	0.55978674	0.6312226	0.57356894	0.42618385	0.49543628	0.6821355	0.52437663	0.53121495	0.5255121	0.47285149	0.71237457	0.63187253	0.48567283	0.4976234	0.51985157	0.5369606	0.6087981	0.568147	0.5814672	0.6113297	0.5266493	0.5627623	0.82287496	0.4266806	0.835948	0.7762359	0.5975039	0.54741216	0.6582996	0.6463022	0.6576285	0.7031185	0.7746967	0.6	0.78164417	0.49543628	0.75042737	0.5968811	0.6449799	0.57720447	0.65897125	0.76475656	0.5410083	0.6423416	0.7716263	0.53984964	0.74520665	0.6221782	0.5283582	0.5249441	0.4921676	0.7355932
sample39	0.7459506	0.7632372	0.7496796	0.68282664	0.6170549	0.704536	0.71022964	0.6476267	0.66233766	0.66301256	0.75267434	0.74520665	0.72535807	0.77316016	0.6549495	0.7594502	0.73632896	0.6463022	0.7459506	0.7145249	0.6869852	0.64102566	0.70170337	0.6616633	0.77316016	0.74075645	0.53984964	0.6849033	0.43820226	0.78009564	0.6918629	0.6037588	0.7311919	0.63187253	0.6821355	0.67457074	0.7370653	0.62604207	0.0	0.75567937	0.7519247	0.6221782	0.6397118	0.65294594	0.6855967	0.7311919	0.6596434	0.68282664	0.7145249	0.6516129	0.71956336	0.72535807	0.63187253	0.77316016	0.64431953	0.63512975	0.7009967	0.64168334	0.78474945	0.66031617	0.66233766	0.57356894	0.79256016	0.6932617	0.7052456	0.7031185	0.6725194	0.7188418	0.692562	0.69606626	0.75042737	0.6050157	0.81721383	0.8012313	0.57356894	0.65227914	0.6890722	0.6981758	0.75267434	0.7519247	0.8067931	0.6331738	0.82612574	0.6995851	0.7602063	0.73338974	0.74075645	0.6932617	0.74520665	0.79727954	0.592535	0.71956336	0.7708604	0.7145249	0.7723929	0.6469642	0.6855967	0.66911167	0.7231805	0.73927814
sample40	0.6704731	0.8075905	0.7355932	0.7414966	0.7617204	0.8467088	0.6370903	0.6221782	0.65227914	0.6835183	0.6357827	0.7894277	0.6556184	0.43820226	0.7073781	0.6390556	0.8188277	0.65227914	0.650282	0.6862907	0.7052456	0.63187253	0.7594502	0.6650407	0.65897125	0.7422373	0.8107869	0.72173184	0.77854973	0.4976234	0.5410083	0.6183327	0.78474945	0.650282	0.8180204	0.47126436	0.84007186	0.73927814	0.75567937	0.0	0.76551723	0.5375375	0.692562	0.78086954	0.6855967	0.6869852	0.61897236	0.68768024	0.7210084	0.6221782	0.79099256	0.8115878	0.71524286	0.6273341	0.6221782	0.79334503	0.7474403	0.69888014	0.7685665	0.72173184	0.62927604	0.55210304	0.80361074	0.70951587	0.65361327	0.6456408	0.711659	0.6157791	0.60816646	0.77316016	0.7739281	0.64102566	0.7624785	0.62410784	0.55978674	0.6821355	0.62539685	0.75492716	0.6449799	0.62410784	0.7777778	0.46599856	0.70170337	0.51985157	0.6449799	0.72681284	0.71956336	0.6759411	0.7770065	0.8107869	0.75718576	0.6556184	0.7073781	0.7496796	0.74893254	0.6835183	0.6449799	0.80361074	0.7481861	0.73265654
sample41	0.6228209	0.86012715	0.74893254	0.65361327	0.6397118	0.8052005	0.75643224	0.7739281	0.6697921	0.6835183	0.7894277	0.5839134	0.82612574	0.8188277	0.6037588	0.77009505	0.6377449	0.6556184	0.8575964	0.6266878	0.58513933	0.5894451	0.6995851	0.6423416	0.8858195	0.6704731	0.6711546	0.604387	0.7437207	0.80361074	0.72754115	0.72173184	0.6569579	0.70809007	0.76704055	0.6766271	0.6643641	0.5882125	0.7519247	0.76551723	0.0	0.79256016	0.601251	0.66843176	0.68006563	0.6119638	0.7210084	0.6183327	0.592535	0.71740043	0.6338253	0.5882125	0.5765974	0.83759534	0.6725194	0.6357827	0.65294594	0.6397118	0.83266217	0.59625876	0.6370903	0.6170549	0.75492716	0.681445	0.56995016	0.66368806	0.59875095	0.6855967	0.6397118	0.58882856	0.8196357	0.566348	0.8310237	0.7824195	0.71668065	0.64102566	0.71237457	0.69747204	0.82044446	0.82287496	0.855913	0.7496796	0.83759534	0.60816646	0.82857144	0.7602063	0.59006214	0.6855967	0.68421054	0.83759534	0.57842004	0.6576285	0.8310237	0.6725194	0.704536	0.55034065	0.65294594	0.6821355	0.68976897	0.82857144
sample42	0.52778816	0.80998677	0.66843176	0.66368806	0.65897125	0.76475656	0.62798095	0.5538695	0.6170549	0.62927604	0.5153533	0.8059965	0.6576285	0.49652904	0.66843176	0.65227914	0.85088116	0.6151419	0.6430004	0.6862907	0.73927814	0.4976234	0.69046634	0.66301256	0.7138075	0.77316016	0.7459506	0.610696	0.71596146	0.55328023	0.4824466	0.6006252	0.7632372	0.63447726	0.7145249	0.48459587	0.835948	0.67457074	0.6221782	0.5375375	0.79256016	0.0	0.7355932	0.6780008	0.6100629	0.66098946	0.49981692	0.69606626	0.70241064	0.6	0.75643224	0.7886463	0.64828974	0.6338253	0.5882125	0.7678032	0.72245586	0.693962	0.70666665	0.71022964	0.5574145	0.53927094	0.8367713	0.66368806	0.56038094	0.621536	0.6786885	0.7138075	0.67457074	0.78397214	0.77854973	0.53927094	0.72899956	0.6170549	0.44734982	0.6266878	0.5627623	0.6616633	0.6423416	0.68976897	0.7246316	0.4499115	0.6125984	0.54449475	0.59875095	0.70382696	0.7519247	0.67183673	0.7138075	0.7370653	0.66843176	0.61450535	0.693962	0.67457074	0.71956336	0.6370903	0.57963747	0.6946628	0.69606626	0.58268934
sample43	0.52778816	0.8575964	0.6516129	0.3851877	0.46599856	0.7188418	0.6869852	0.7052456	0.61450535	0.67183673	0.7594502	0.43317005	0.74075645	0.7311919	0.44377863	0.72245586	0.4022595	0.6	0.7831955	0.6489533	0.6449799	0.46915352	0.6738864	0.42568743	0.78630614	0.46233487	0.54741216	0.5136733	0.77316016	0.75342464	0.6821355	0.62539685	0.5226766	0.66301256	0.6384	0.59875095	0.47444203	0.4862119	0.6397118	0.692562	0.601251	0.7355932	0.0	0.34958813	0.61769354	0.44225353	0.6780008	0.46915352	0.47976878	0.6234641	0.43367168	0.40466392	0.42618385	0.7260851	0.5833011	0.38800406	0.45145288	0.31408405	0.7878656	0.5747789	0.38988802	0.592535	0.5346572	0.6476267	0.6549495	0.6006252	0.5369606	0.5950156	0.5153533	0.43166724	0.7624785	0.585753	0.8139947	0.76475656	0.6234641	0.5187245	0.7422373	0.62539685	0.73412365	0.7678032	0.8052005	0.6738864	0.8139947	0.49434513	0.78474945	0.64168334	0.5845261	0.5609756	0.6542811	0.7824195	0.5875969	0.60816646	0.7793223	0.45765126	0.78009564	0.5894451	0.5468278	0.4286711	0.5615707	0.8052005
sample44	0.5568225	0.8618182	0.55210304	0.3518152	0.4271777	0.6496174	0.650282	0.6821355	0.6338253	0.70880264	0.7145249	0.4447972	0.7073781	0.7777778	0.50201684	0.7202856	0.50091606	0.6234641	0.7414966	0.66775244	0.71022964	0.44174588	0.6793768	0.4499115	0.7793223	0.46599856	0.5421687	0.474973	0.66233766	0.76704055	0.6780008	0.6331738	0.4639028	0.547997	0.6273341	0.5981272	0.46337977	0.47763348	0.65294594	0.78086954	0.66843176	0.6780008	0.34958813	0.0	0.6384	0.49108118	0.6266878	0.5249441	0.46810037	0.5814672	0.48298335	0.49380013	0.4008208	0.70951587	0.6157791	0.45972916	0.47603604	0.3294385	0.73412365	0.56995016	0.3594424	0.566348	0.59006214	0.6221782	0.6549495	0.64168334	0.54158825	0.5975039	0.5323607	0.445307	0.78164417	0.5950156	0.82206404	0.76551723	0.6221782	0.4824466	0.692562	0.6423416	0.693962	0.7519247	0.7770065	0.60943025	0.79256016	0.5289287	0.75042737	0.62862825	0.5538695	0.5346572	0.62604207	0.7297297	0.5651509	0.63252294	0.7678032	0.43417367	0.78086954	0.6377449	0.53927094	0.39414567	0.56995016	0.7246316
