	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample23	0.5438596	0.7784832	0.73980767	0.59050554	0.69161713	0.746472	0.6262771	0.53455895	0.52504784	0.39185688	0.5514518	0.6994108	0.7548524	0.7969498	0.6736336	0.6242454	0.71224695	0.5302171	0.6797016	0.6383792	0.7080425	0.6065727	0	0.6474168	0.79305756	0.75292057	0.7016797	0.55679846	0.7558213	0.7760049	0.51785886	0.6973535	0.70125496	0.6629548	0.5111793	0.4604713	0.7270209	0.69124824	0.70048976	0.7603347	0.68340456	0.6870282	0.67905295	0.68541473	0.5335453	0.67262614	0.50681925	0.47276694	0.60689765	0.46098822	0.47752413	0.6230928	0.55346847	0.7348033	0.58880585	0.62091213	0.6035168	0.6401308	0.7457742	0.39774904	0.6442823	0.52238595	0.78068644	0.47607064	0.5238069	0.4898365	0.6905265	0.50476104	0.69769424	0.6544757	0.7161494	0.51139426	0.3683649	0.7998812	0.6940773	0.6490092	0.51475096	0.5559406	0.60528314	0.75254804	0.5449005	0.6557277	0.7629038	0.67501897	0.69388956	0.571089	0.67889535	0.6722652	0.6144418	0.77617747	0.47805753	0.6873664	0.8207845	0.46024227	0.56402194	0.4517345	0.51845026	0.6879761	0.53160465	0.4635943
sample24	0.55567	0.8120074	0.570338	0.42534998	0.4792481	0.63278675	0.6183269	0.67163616	0.55897045	0.71320665	0.7225475	0.4713412	0.64765996	0.70930046	0.38608468	0.637943	0.47147304	0.547641	0.72012484	0.58393925	0.48878977	0.5108098	0.6474168	0	0.71984595	0.46728325	0.56407297	0.5356712	0.7740645	0.6950964	0.57069004	0.45605373	0.5190211	0.62292314	0.65609413	0.57561845	0.52113414	0.4091674	0.65864897	0.67441314	0.62059915	0.65959585	0.42916948	0.43642148	0.6006545	0.42131394	0.64156127	0.48614323	0.44569683	0.5983348	0.5405537	0.4778754	0.4718883	0.6075563	0.58130544	0.47488582	0.48190352	0.42126518	0.6590553	0.5085266	0.41225976	0.5528809	0.5108579	0.54663265	0.63265264	0.5176832	0.5461834	0.57546246	0.40618047	0.48783654	0.7964533	0.5477277	0.83522266	0.6966531	0.59942424	0.49300423	0.7360028	0.54388696	0.67530274	0.7175122	0.74583596	0.6132964	0.76175976	0.34203672	0.72603166	0.57504356	0.56661904	0.4914041	0.60638475	0.75291795	0.58866227	0.5398242	0.67708755	0.48514917	0.7834784	0.5648952	0.44964442	0.42448562	0.45946446	0.68692607
sample25	0.8297788	0.8776195	0.81320834	0.78057885	0.7571752	0.8324685	0.6925345	0.6675665	0.74479175	0.7799963	0.79430354	0.859949	0.688261	0.6389053	0.77251506	0.6249099	0.8840921	0.7372687	0.37276146	0.7976255	0.787455	0.7909304	0.79305756	0.71984595	0	0.81940895	0.8327712	0.7824453	0.8241555	0.77048707	0.7064903	0.6297991	0.75760734	0.81459993	0.7575628	0.681929	0.8834917	0.73553336	0.7471634	0.641194	0.873695	0.70063144	0.7931339	0.787602	0.7725397	0.84432703	0.77430093	0.76918644	0.80817693	0.7121285	0.8450749	0.8419489	0.7356056	0.6807039	0.67729795	0.8211888	0.797004	0.7019672	0.7837078	0.82301664	0.69671994	0.6622508	0.8724292	0.6303495	0.8032116	0.74355507	0.86669433	0.5898021	0.72878927	0.8626078	0.84553546	0.65673906	0.77688587	0.80758125	0.7666398	0.72271174	0.7884244	0.77777237	0.64789003	0.4317828	0.77293855	0.64345837	0.81741625	0.72882825	0.8003235	0.68604	0.88183606	0.72799927	0.8207053	0.79728085	0.8212478	0.81172395	0.8364313	0.7699064	0.7769509	0.73585635	0.768539	0.82840335	0.7308954	0.7555971
sample26	0.5765958	0.8588912	0.5823577	0.436055	0.5316456	0.5910396	0.68803746	0.7718329	0.486724	0.7693932	0.77266306	0.45838135	0.6066395	0.79911196	0.46753535	0.77645785	0.50921327	0.6535469	0.8223509	0.55923706	0.6919598	0.55015796	0.75292057	0.46728325	0.81940895	0	0.5670115	0.57730997	0.81185025	0.7079977	0.7096933	0.6463227	0.5932384	0.69392604	0.6783069	0.6786596	0.5487527	0.48412016	0.7404885	0.74254197	0.6559707	0.7718163	0.44697705	0.45484674	0.57755303	0.47705203	0.6725631	0.54603076	0.4837914	0.69105816	0.5851085	0.4643663	0.5589498	0.68594927	0.67657053	0.52756387	0.4116326	0.47008342	0.69464236	0.66169155	0.48949662	0.68657714	0.5540437	0.7082087	0.6571519	0.61972195	0.6005978	0.68336445	0.4868168	0.5626392	0.8299923	0.626533	0.87102485	0.7204694	0.622576	0.5821021	0.7988728	0.6545627	0.704462	0.80454445	0.7532299	0.6397688	0.71717817	0.54926425	0.68001026	0.69368595	0.6373985	0.598992	0.6076	0.73935544	0.5637865	0.5518837	0.7404723	0.51384646	0.8230094	0.67493594	0.57756066	0.5143669	0.5779789	0.76847404
sample27	0.63598055	0.8273288	0.66477925	0.58104306	0.570724	0.5387621	0.75165313	0.77788055	0.6977224	0.66097254	0.75016636	0.6073457	0.81459844	0.7898833	0.6109832	0.81940216	0.51840067	0.7115524	0.8344274	0.6878812	0.6277272	0.5857585	0.7016797	0.56407297	0.8327712	0.5670115	0	0.60716844	0.6705651	0.78152686	0.73771006	0.6043665	0.61155164	0.6399123	0.63954353	0.7036131	0.5994291	0.5659413	0.535416	0.80715734	0.64961815	0.7428733	0.5410069	0.536009	0.66970813	0.58963317	0.66956764	0.6000912	0.62087303	0.67635477	0.5694653	0.5557182	0.5481625	0.8052371	0.6765908	0.4937181	0.6187731	0.5940067	0.79426783	0.56882733	0.59622914	0.5830525	0.6599991	0.69755113	0.66063434	0.70425534	0.48331597	0.6961899	0.61681646	0.50877017	0.7492687	0.6461062	0.8359798	0.79224515	0.641665	0.5666371	0.7597991	0.66607165	0.8055145	0.8073461	0.8341452	0.69852704	0.8167264	0.63657814	0.76662415	0.6659825	0.5796255	0.63074213	0.6423795	0.8004733	0.58354706	0.65123343	0.67764014	0.60465103	0.78175586	0.6867838	0.6079977	0.6034617	0.65684336	0.76463705
sample28	0.42993206	0.842424	0.62884325	0.4388559	0.4937777	0.6864867	0.53474516	0.5492414	0.58160216	0.5215756	0.578127	0.54560643	0.69104254	0.7411056	0.53553957	0.6955279	0.59183335	0.5682928	0.72352135	0.64338464	0.65838426	0.45721668	0.55679846	0.5356712	0.7824453	0.57730997	0.60716844	0	0.76806647	0.74037045	0.54523724	0.64485425	0.55966157	0.66086775	0.57660836	0.50375557	0.5413242	0.57021	0.6717981	0.73024905	0.59433866	0.6170633	0.5091859	0.48833796	0.46617562	0.5315476	0.57136714	0.47546878	0.46633133	0.47888643	0.44599614	0.5175113	0.39180428	0.6646909	0.4945378	0.4973159	0.45728108	0.47467744	0.72324026	0.45979148	0.44177803	0.5051295	0.7050812	0.5585807	0.56089014	0.48267052	0.55591214	0.55208015	0.53713423	0.46601218	0.7141749	0.48190486	0.6952776	0.7260848	0.62621725	0.47865537	0.57756823	0.50860614	0.65274847	0.7528938	0.69936764	0.5980825	0.75803834	0.508767	0.67460304	0.55878013	0.57711756	0.49577272	0.51762956	0.7246206	0.489167	0.5298177	0.7537232	0.43292955	0.6596901	0.5184722	0.47588784	0.53943455	0.54758155	0.64671195
sample29	0.78972596	0.8199109	0.7045966	0.7872516	0.6666244	0.7824546	0.78441876	0.7908914	0.77050346	0.75730157	0.81581604	0.7584471	0.82612	0.8120077	0.7842334	0.8028458	0.77611655	0.7409328	0.81767553	0.7501429	0.71090156	0.71226615	0.7558213	0.7740645	0.8241555	0.81185025	0.6705651	0.76806647	0	0.80192316	0.78190595	0.7660019	0.70824367	0.49103636	0.7644281	0.7659329	0.7911421	0.68402994	0.44859028	0.77673626	0.7479733	0.7119086	0.76930887	0.66308415	0.7808387	0.766013	0.7362552	0.72727966	0.7593943	0.7721834	0.7677271	0.77559763	0.73252535	0.82215834	0.74954563	0.7404955	0.7799087	0.785313	0.80409044	0.743942	0.79303586	0.6908213	0.7715035	0.742319	0.7492759	0.7756033	0.7252706	0.79516745	0.7627072	0.7668235	0.8209634	0.7315633	0.8034278	0.80621004	0.68292534	0.7352749	0.7484446	0.79183185	0.8076935	0.7866668	0.8437203	0.73021877	0.81886554	0.77963215	0.7903871	0.7923213	0.56161404	0.7967677	0.77749574	0.8226386	0.70054835	0.79525405	0.8001973	0.78165144	0.7580608	0.7735542	0.77085036	0.70195806	0.78489494	0.75297624
sample30	0.6419726	0.80502266	0.6758316	0.7250895	0.78837574	0.7577702	0.62291604	0.63506633	0.62966347	0.7378458	0.6062612	0.75457007	0.6260176	0.5737538	0.6231132	0.71967244	0.8280528	0.64372635	0.77540064	0.5224336	0.7355946	0.6091367	0.7760049	0.6950964	0.77048707	0.7079977	0.78152686	0.74037045	0.80192316	0	0.5882918	0.6842622	0.8157782	0.65899605	0.8278416	0.5713063	0.8366356	0.7103591	0.76368225	0.4774093	0.80778664	0.5491116	0.7539533	0.76918924	0.6942714	0.6891353	0.6060172	0.70239276	0.7223806	0.67855674	0.7491096	0.8260578	0.7800505	0.6779018	0.59569263	0.74042004	0.7060965	0.7567872	0.71932775	0.74062884	0.71252877	0.6834092	0.7435387	0.76738113	0.6399243	0.6983871	0.7561077	0.7626997	0.6170586	0.7431784	0.8082456	0.72510916	0.8230772	0.6029324	0.4786253	0.66247827	0.62878394	0.7652614	0.64219207	0.7468096	0.7615932	0.5213714	0.61587995	0.5966744	0.5255078	0.7723026	0.71228105	0.7628051	0.71832395	0.78249407	0.78100014	0.6280719	0.70637006	0.787313	0.76362485	0.76140696	0.6682568	0.79601824	0.75153035	0.7114227
sample31	0.4807231	0.8232747	0.6193082	0.53388786	0.6669536	0.729923	0.48615265	0.447036	0.49369955	0.46473962	0.42758647	0.6804056	0.6415392	0.60655314	0.5938124	0.5690434	0.77804554	0.49648514	0.60876733	0.6320279	0.5937119	0.55445325	0.51785886	0.57069004	0.7064903	0.7096933	0.73771006	0.54523724	0.78190595	0.5882918	0	0.59676623	0.6840291	0.66641235	0.6038906	0.37265188	0.762203	0.65621346	0.6826577	0.54649615	0.72152674	0.48670104	0.68740815	0.69185555	0.47618872	0.61233497	0.4147637	0.5301327	0.6187677	0.41934323	0.5913442	0.67157745	0.49761954	0.6158644	0.57902557	0.6912505	0.60781336	0.63620716	0.72275615	0.5105334	0.55554336	0.4743827	0.714569	0.46121785	0.49312484	0.45613852	0.686025	0.58621114	0.6123292	0.7254228	0.71661913	0.48747367	0.61044395	0.545741	0.54621184	0.6011225	0.5152981	0.5783735	0.54060286	0.66553116	0.54890823	0.48463032	0.68442416	0.4736674	0.5591192	0.48614192	0.69136983	0.56126803	0.5882358	0.73287904	0.5291319	0.53113097	0.66388595	0.5285299	0.6261376	0.4654037	0.3651107	0.633935	0.44149762	0.4739286
sample32	0.67475855	0.84973466	0.6691683	0.59967905	0.60428584	0.64973295	0.60215884	0.5935718	0.56623346	0.6864433	0.6607272	0.6898668	0.59379876	0.63477534	0.53807515	0.62017995	0.70472103	0.51777023	0.61153746	0.6157967	0.55578285	0.6288373	0.6973535	0.45605373	0.6297991	0.6463227	0.6043665	0.64485425	0.7660019	0.6842622	0.59676623	0	0.67439383	0.65742075	0.7060193	0.5796423	0.7393662	0.5878355	0.5937821	0.6082997	0.7209571	0.60387015	0.63764656	0.6325378	0.6539931	0.67530066	0.61052877	0.62566227	0.5911356	0.59941036	0.7059109	0.67587507	0.58632976	0.5978342	0.58589315	0.65834206	0.6416048	0.58812743	0.6461624	0.5585131	0.54285175	0.5329935	0.72263503	0.5927376	0.6642422	0.56001306	0.7133163	0.6099132	0.5147873	0.6598512	0.77736586	0.5307093	0.8124426	0.7302195	0.6056183	0.5244851	0.7077694	0.59635735	0.6327047	0.65616757	0.74819106	0.58081645	0.7509732	0.5272026	0.7252728	0.6178717	0.7042694	0.5882915	0.688141	0.756467	0.66386414	0.6210899	0.5898915	0.67046493	0.75031835	0.5427248	0.6084777	0.66401416	0.6156647	0.6780048
sample33	0.5741686	0.87577903	0.6074334	0.5542768	0.4467025	0.7115854	0.7297723	0.7648745	0.68387985	0.7249697	0.7526935	0.5539537	0.74780416	0.77509606	0.5847496	0.69752717	0.60248935	0.702687	0.7542438	0.7090117	0.621219	0.54304844	0.70125496	0.5190211	0.75760734	0.5932384	0.61155164	0.55966157	0.70824367	0.8157782	0.6840291	0.67439383	0	0.667593	0.61889076	0.6429286	0.5898059	0.5695833	0.7238596	0.7895487	0.64924586	0.7615333	0.49969262	0.4499068	0.6481189	0.55506927	0.6799242	0.58788997	0.5455304	0.7065957	0.5714229	0.57248574	0.49407673	0.7326617	0.6326187	0.5081436	0.54902977	0.50710106	0.77566534	0.64811224	0.5234737	0.6625173	0.61623186	0.66250706	0.6805665	0.67879534	0.64682084	0.6124581	0.59906816	0.53638965	0.8343312	0.6315935	0.83503914	0.7479858	0.696602	0.5791419	0.7661352	0.6418903	0.7413866	0.6237505	0.7747063	0.7076544	0.7995427	0.5356148	0.78466225	0.6533356	0.54851335	0.63323957	0.6838634	0.77462804	0.62628347	0.6282405	0.7718934	0.5761279	0.7847362	0.6678457	0.57416135	0.4848974	0.5295796	0.76974535
sample34	0.69510883	0.76457924	0.6305073	0.63193524	0.6781206	0.710382	0.6482459	0.73046196	0.6278568	0.7287787	0.7554406	0.70806146	0.7239904	0.7596658	0.66676396	0.73533577	0.7188978	0.6493764	0.80921674	0.6332675	0.67128855	0.6350676	0.6629548	0.62292314	0.81459993	0.69392604	0.6399123	0.66086775	0.49103636	0.65899605	0.66641235	0.65742075	0.667593	0	0.7121491	0.65415114	0.6918081	0.6397266	0.63017225	0.65072924	0.70042115	0.6329341	0.66576743	0.5582706	0.7067474	0.670876	0.67127305	0.60777175	0.65681666	0.64498705	0.699389	0.7305167	0.679125	0.7314842	0.64936554	0.68092537	0.70191985	0.70590043	0.76397884	0.6429234	0.6749436	0.62868184	0.69060695	0.7314978	0.6693215	0.62002194	0.5625243	0.7407395	0.5460648	0.68464625	0.78189254	0.6892168	0.83515507	0.7453939	0.59883386	0.6033386	0.71955645	0.69959134	0.7556593	0.7907672	0.81474763	0.59872603	0.75089324	0.6293955	0.7443304	0.7323514	0.48369777	0.68242013	0.67247707	0.8087709	0.67375	0.68390864	0.75579184	0.63998055	0.78964186	0.71087116	0.6772651	0.70428663	0.67219764	0.7119194
sample35	0.6352163	0.8755427	0.66575235	0.6126537	0.6307528	0.7123098	0.6008154	0.6011212	0.6307429	0.5428874	0.63773096	0.7110263	0.73636913	0.7996573	0.6999275	0.6385781	0.7048818	0.66152644	0.6763692	0.70632315	0.74349403	0.65290916	0.5111793	0.65609413	0.7575628	0.6783069	0.63954353	0.57660836	0.7644281	0.8278416	0.6038906	0.7060193	0.61889076	0.7121491	0	0.5487634	0.7370136	0.6591074	0.68146694	0.813163	0.7622363	0.719475	0.6574643	0.6397973	0.63766944	0.6947425	0.5761829	0.5604602	0.63842875	0.57872033	0.610211	0.5925856	0.5913359	0.69549364	0.63634604	0.53797287	0.6017019	0.61649674	0.77014995	0.5829357	0.63251704	0.6155084	0.74470836	0.41717294	0.59910935	0.61384183	0.7034983	0.55856115	0.6769285	0.69798875	0.7218648	0.61622626	0.54682034	0.8056767	0.7400692	0.6379157	0.62145394	0.6303944	0.61471313	0.7124532	0.5871002	0.6705973	0.79492307	0.69234216	0.67882454	0.5188621	0.69424605	0.66770107	0.6212143	0.7382573	0.603512	0.71008307	0.7960268	0.44213066	0.63606495	0.616379	0.55752534	0.6691777	0.5318141	0.53533435
sample36	0.49796996	0.8229455	0.6437384	0.56960773	0.5613948	0.7400373	0.5241704	0.49101678	0.5011295	0.4670281	0.47408608	0.68624616	0.65623343	0.58239037	0.6188134	0.5408538	0.7155215	0.44893533	0.578195	0.615086	0.6713103	0.47220328	0.4604713	0.57561845	0.681929	0.6786596	0.7036131	0.50375557	0.7659329	0.5713063	0.37265188	0.5796423	0.6429286	0.65415114	0.5487634	0	0.7361888	0.6061401	0.6718776	0.47862494	0.6736541	0.49716195	0.6102696	0.611955	0.46717998	0.55733496	0.35245597	0.45001268	0.58733314	0.44424587	0.5681439	0.6273213	0.50290966	0.61425835	0.4046668	0.6156128	0.5818303	0.5792607	0.687301	0.4979802	0.5248263	0.44330293	0.7675237	0.47142676	0.4258378	0.44813684	0.67514473	0.45603937	0.59528166	0.6549492	0.7382688	0.46880978	0.59077376	0.66557026	0.49518472	0.52509594	0.46573803	0.4997443	0.5311481	0.64093655	0.6364713	0.43830055	0.67467916	0.46131763	0.59361154	0.54085886	0.6368238	0.60248095	0.5833405	0.7262427	0.5476949	0.538903	0.71009976	0.48425314	0.6156504	0.46147546	0.45707753	0.6316327	0.50503194	0.58007044
sample37	0.54835594	0.698062	0.6844578	0.46272132	0.49779212	0.5805811	0.67433363	0.8397909	0.6889639	0.73061955	0.76967835	0.3558947	0.84007376	0.8523277	0.50285536	0.85847574	0.46901935	0.7229569	0.8934582	0.7242684	0.67402136	0.5500742	0.7270209	0.52113414	0.8834917	0.5487527	0.5994291	0.5413242	0.7911421	0.8366356	0.762203	0.7393662	0.5898059	0.6918081	0.7370136	0.7361888	0	0.5834034	0.73945445	0.8398456	0.6468138	0.8273065	0.4545863	0.4468115	0.68948686	0.43412802	0.7541325	0.56668824	0.5222584	0.6821601	0.44266284	0.5148963	0.4679937	0.632783	0.71550083	0.47515067	0.51930094	0.5076522	0.8126441	0.6422439	0.4323948	0.7073416	0.64186555	0.756299	0.71552813	0.67396957	0.5024627	0.7114794	0.59729797	0.4206379	0.6138947	0.704177	0.8721086	0.6097382	0.73619133	0.5864821	0.7919483	0.59630287	0.83813685	0.8740081	0.6922319	0.80241066	0.84181374	0.5376729	0.7071566	0.75251025	0.5595863	0.44904432	0.53149426	0.6645073	0.65637153	0.5979225	0.64066976	0.5042287	0.7197172	0.71064216	0.6162491	0.5545955	0.66199785	0.86843985
sample38	0.6104182	0.84919715	0.5427975	0.50723094	0.4932729	0.6582038	0.60469013	0.66132843	0.56696624	0.7145635	0.7264872	0.49602473	0.69032025	0.6509403	0.45713422	0.7417099	0.5181417	0.6094613	0.7327379	0.57174826	0.56657517	0.50379217	0.69124824	0.4091674	0.73553336	0.48412016	0.5659413	0.57021	0.68402994	0.7103591	0.65621346	0.5878355	0.5695833	0.6397266	0.6591074	0.6061401	0.5834034	0	0.6248557	0.7297141	0.5788517	0.6657973	0.47929817	0.46332818	0.6214031	0.45976746	0.6312393	0.5264473	0.5509982	0.6315752	0.5567898	0.42277756	0.49251997	0.6897285	0.5218238	0.5154525	0.52278197	0.47440815	0.7233512	0.62860596	0.4730415	0.4957673	0.51712996	0.5545241	0.606272	0.56689227	0.5703333	0.61655414	0.532098	0.5479263	0.81802243	0.42603028	0.8367578	0.7697205	0.6016512	0.54796654	0.6684745	0.6485266	0.6712063	0.7168165	0.78984296	0.6110026	0.7793545	0.48785287	0.76365197	0.58393526	0.6125624	0.58001655	0.6476815	0.76201046	0.53721994	0.6394242	0.767869	0.5238202	0.74740297	0.61556447	0.5169454	0.51584554	0.47827813	0.74535614
sample39	0.7297483	0.7592832	0.7454529	0.67532176	0.6139469	0.71189857	0.71187586	0.63549644	0.6622955	0.6697618	0.74240816	0.7426539	0.7297167	0.751707	0.6550541	0.7462825	0.72466075	0.6374555	0.726689	0.70541525	0.67613584	0.6401679	0.70048976	0.65864897	0.7471634	0.7404885	0.535416	0.6717981	0.44859028	0.76368225	0.6826577	0.5937821	0.7238596	0.63017225	0.68146694	0.6718776	0.73945445	0.6248557	0	0.74989647	0.73768777	0.60999763	0.6460836	0.6547263	0.67743474	0.7280559	0.65960044	0.6705019	0.71274364	0.6549235	0.7090566	0.71679145	0.6316122	0.7658381	0.6388721	0.62476426	0.7017723	0.63921106	0.7775444	0.6541699	0.6667807	0.55265176	0.7797566	0.67888254	0.69224465	0.69949865	0.6680927	0.7048706	0.6934564	0.6838144	0.7476907	0.6021338	0.80596656	0.78963435	0.5715538	0.64391965	0.6944872	0.69701874	0.7310258	0.73218435	0.8115566	0.62835175	0.8120948	0.68913645	0.74936306	0.7232288	0.7267042	0.693861	0.73196304	0.7923431	0.59044385	0.7175176	0.7717622	0.70821387	0.7565514	0.6393226	0.6707739	0.66072214	0.71376723	0.7331213
sample40	0.66674715	0.8047817	0.7305256	0.7431356	0.74787956	0.84014475	0.6345753	0.6231959	0.6448683	0.69284326	0.6469874	0.7853756	0.65564525	0.44280487	0.7022282	0.6497227	0.82215786	0.65946126	0.64636284	0.6810032	0.7112381	0.6337456	0.7603347	0.67441314	0.641194	0.74254197	0.80715734	0.73024905	0.77673626	0.4774093	0.54649615	0.6082997	0.7895487	0.65072924	0.813163	0.47862494	0.8398456	0.7297141	0.74989647	0	0.77443045	0.5404459	0.70161474	0.7805103	0.6979931	0.7042912	0.61053616	0.68348956	0.71166223	0.6279573	0.79936653	0.80851066	0.7150057	0.62041473	0.61414874	0.7999679	0.7357388	0.7100629	0.7619025	0.73145455	0.65133524	0.57049525	0.78967655	0.70200956	0.65522116	0.64286184	0.72991425	0.6165319	0.61754805	0.78281707	0.7797055	0.64830226	0.7618659	0.6311961	0.5460335	0.6999186	0.6258395	0.74907064	0.6453782	0.61198723	0.7808338	0.45315138	0.69121873	0.5403347	0.65140885	0.72056186	0.7286158	0.68210936	0.75436115	0.79842	0.7677108	0.65474385	0.7134484	0.7598182	0.73792523	0.6895213	0.6508633	0.80115294	0.7405862	0.7270008
sample41	0.625423	0.86014086	0.7354416	0.6470986	0.6370186	0.80785954	0.76690966	0.7839101	0.6639925	0.695896	0.80582553	0.58904356	0.8378102	0.829073	0.59210306	0.7721729	0.6183967	0.65875375	0.8616519	0.62201005	0.58758795	0.5880178	0.68340456	0.62059915	0.873695	0.6559707	0.64961815	0.59433866	0.7479733	0.80778664	0.72152674	0.7209571	0.64924586	0.70042115	0.7622363	0.6736541	0.6468138	0.5788517	0.73768777	0.77443045	0	0.788268	0.5978216	0.65307075	0.67625105	0.6050668	0.73212916	0.6091412	0.5845539	0.71427315	0.60829735	0.5812964	0.5707558	0.8329645	0.6794146	0.6141813	0.6481603	0.6390793	0.8414485	0.5848083	0.63224304	0.6195771	0.74623656	0.6742351	0.5523076	0.6523611	0.5923818	0.6879269	0.633981	0.5657103	0.8205026	0.5505968	0.8403136	0.78480226	0.72984594	0.63237256	0.72520304	0.6904108	0.832572	0.82841337	0.8719074	0.75675136	0.8443168	0.59532535	0.8394624	0.7496607	0.57974297	0.68045145	0.6654763	0.8455781	0.58064836	0.6491674	0.8357156	0.6608858	0.7144307	0.5373923	0.6278819	0.6818867	0.68253803	0.8353149
sample42	0.53542745	0.80498177	0.6709669	0.66709733	0.6633337	0.7450931	0.6389679	0.55773497	0.61056477	0.64148	0.5321547	0.7954986	0.6572682	0.48276442	0.67474383	0.6541887	0.84281707	0.6084776	0.63756335	0.6731021	0.72057146	0.5134828	0.6870282	0.65959585	0.70063144	0.7718163	0.7428733	0.6170633	0.7119086	0.5491116	0.48670104	0.60387015	0.7615333	0.6329341	0.719475	0.49716195	0.8273065	0.6657973	0.60999763	0.5404459	0.788268	0	0.74194	0.68018	0.61460876	0.6620208	0.52001745	0.6875669	0.7041482	0.6089952	0.7596353	0.77633667	0.650215	0.628778	0.58402526	0.7615583	0.72197646	0.69691813	0.7017122	0.70546776	0.575351	0.54138154	0.81791764	0.65630746	0.56287026	0.6256842	0.6780299	0.7130524	0.66720855	0.7800163	0.77531636	0.5600573	0.7218796	0.6192517	0.4428002	0.6323342	0.5779623	0.66544193	0.6374358	0.67669046	0.7232356	0.45488268	0.6056158	0.54002255	0.602644	0.69684255	0.75312006	0.67820346	0.69859964	0.71682197	0.6796635	0.6266912	0.69828546	0.67865455	0.7037339	0.6341103	0.58125806	0.6985446	0.69131124	0.5951879
sample43	0.52663904	0.86356145	0.6274436	0.378641	0.4532385	0.7322139	0.7029854	0.7159991	0.64192647	0.6866018	0.76413023	0.41913477	0.76201403	0.73631996	0.4495966	0.7398714	0.37482548	0.6297376	0.7872432	0.65543795	0.64580846	0.4696221	0.67905295	0.42916948	0.7931339	0.44697705	0.5410069	0.5091859	0.76930887	0.7539533	0.68740815	0.63764656	0.49969262	0.66576743	0.6574643	0.6102696	0.4545863	0.47929817	0.6460836	0.70161474	0.5978216	0.74194	0	0.3406041	0.6275733	0.4229534	0.692516	0.4488011	0.48102573	0.6335264	0.42824775	0.38723302	0.4320372	0.74166167	0.5982473	0.38470453	0.4520815	0.3020365	0.8044437	0.590837	0.38523477	0.60621464	0.5202621	0.65728194	0.6594578	0.613487	0.5267897	0.59949833	0.517096	0.4214021	0.7655224	0.5983764	0.8159803	0.76913804	0.62776	0.5356503	0.75552434	0.6291129	0.7496571	0.780145	0.81071514	0.6899118	0.80817294	0.49708745	0.7931541	0.63627017	0.57491785	0.5660116	0.6547069	0.7769563	0.59587353	0.6221864	0.7818676	0.44711146	0.78151804	0.60350007	0.53336483	0.4088547	0.55039406	0.8085474
sample44	0.5478999	0.8689004	0.5437201	0.3496297	0.4152696	0.65811855	0.669406	0.7001671	0.64895463	0.7158995	0.73084956	0.4405172	0.726498	0.78140974	0.49447396	0.741734	0.47980258	0.6457681	0.7601399	0.66631526	0.70732105	0.44404018	0.68541473	0.43642148	0.787602	0.45484674	0.536009	0.48833796	0.66308415	0.76918924	0.69185555	0.6325378	0.4499068	0.5582706	0.6397973	0.611955	0.4468115	0.46332818	0.6547263	0.7805103	0.65307075	0.68018	0.3406041	0	0.64353585	0.46983364	0.63871956	0.51641744	0.4807241	0.59529686	0.46895257	0.47694686	0.40757602	0.716008	0.62099254	0.45016068	0.47211877	0.33373404	0.74416137	0.5742262	0.3546447	0.5751506	0.57806623	0.6446599	0.6577392	0.6506248	0.5307696	0.612299	0.5344215	0.42895523	0.79201597	0.6048096	0.8251425	0.76058143	0.6284058	0.5012014	0.72090644	0.647884	0.7138126	0.77023035	0.7872431	0.6231043	0.7927087	0.52133185	0.7590298	0.63167185	0.5434815	0.5389349	0.62787616	0.7372797	0.58308667	0.63702977	0.7545873	0.4296315	0.78910166	0.64828664	0.5360205	0.3771548	0.5643483	0.739198
